-- neuron rule, cap, seed 1: 118 synapses >= 4th/3 at 25k (77 from often-on inputs); score trace [-3.42, -4.29, -4.12, -8.76, -3.88, -2.48]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
       0 |           0 |        0 |                        0 |                 0.900 |     18 first 100 |     190.0 |      0.0
     100 |           0 |        0 |                        0 |                 0.879 |     18           |     190.0 |      0.0
     200 |           3 |        2 |                        2 |                 0.858 |     18           |     182.9 |      0.0
     500 |           5 |        3 |                        4 |                 0.857 |     14           |     175.9 |      0.0
    1000 |           4 |        3 |                        4 |                 0.743 |      9           |     147.2 |      0.0
    1500 |           9 |        3 |                        7 |                 0.776 |     11           |     143.6 |      0.0
    2000 |           9 |        4 |                        7 |                 0.740 |     10           |     138.8 |      0.0
    2500 |          12 |        5 |                        9 |                 0.705 |     11           |     132.1 |      0.0
    3000 |          15 |        4 |                       11 |                 0.685 |      8           |     121.8 |      0.0

-- neuron rule, cap, seed 2: 137 synapses >= 4th/3 at 25k (81 from often-on inputs); score trace [-3.08, -7.92, -7.76, -8.12, -5.42, -6.92]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
       0 |           0 |        0 |                        0 |                 0.900 |     11 first 100 |     138.1 |      0.0
     100 |           1 |        1 |                        1 |                 0.856 |     11           |     138.1 |      0.0
     200 |           1 |        1 |                        1 |                 0.850 |     11           |     131.0 |      0.0
     500 |           4 |        3 |                        3 |                 0.806 |      7           |     119.5 |      0.0
    1000 |           7 |        5 |                        6 |                 0.831 |      9           |     125.4 |      0.0
    1500 |          14 |        8 |                       12 |                 0.830 |     11           |     128.6 |      0.0
    2000 |           7 |        5 |                        6 |                 0.797 |      9           |     119.5 |      0.0
    2500 |           5 |        4 |                        4 |                 0.766 |      9           |     115.3 |      0.0
    3000 |           7 |        7 |                        7 |                 0.736 |      7           |     105.9 |      0.0

-- neuron rule, nocap, seed 1: 118 synapses >= 4th/3 at 25k (77 from often-on inputs); score trace [-4.5, -1.44, -4.94, -7.68, -5.52, -3.11]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
       0 |         118 |       77 |                      118 |                 1.415 |     24 first 100 |     257.0 |      0.0
     100 |          79 |       48 |                       79 |                 1.404 |     24           |     257.0 |      0.0
     200 |          67 |       39 |                       67 |                 1.389 |     24           |     258.6 |      0.0
     500 |          55 |       33 |                       55 |                 1.316 |     20           |     243.0 |      0.0
    1000 |          44 |       21 |                       43 |                 1.260 |     20           |     223.2 |      0.0
    1500 |          46 |       21 |                       46 |                 1.214 |     18           |     223.8 |      0.0
    2000 |          41 |       19 |                       40 |                 1.198 |     21           |     227.7 |      0.0
    2500 |          39 |       19 |                       38 |                 1.111 |     19           |     211.3 |      0.0
    3000 |          31 |       11 |                       30 |                 1.086 |     17           |     206.5 |      0.0

-- neuron rule, nocap, seed 2: 137 synapses >= 4th/3 at 25k (81 from often-on inputs); score trace [-3.64, -4.74, -11.32, -10.03, -10.54, -8.65]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
       0 |         137 |       81 |                      137 |                 1.409 |     19 first 100 |     220.6 |      0.0
     100 |          80 |       40 |                       80 |                 1.341 |     19           |     220.6 |      0.0
     200 |          56 |       24 |                       56 |                 1.268 |     20           |     207.8 |      0.0
     500 |          55 |       27 |                       55 |                 1.192 |     17           |     185.3 |      0.0
    1000 |          29 |        9 |                       28 |                 1.059 |     18           |     179.9 |      0.0
    1500 |          25 |        8 |                       24 |                 0.912 |     12           |     145.7 |      0.0
    2000 |          28 |        7 |                       26 |                 0.842 |     11           |     133.8 |      0.0
    2500 |          26 |       14 |                       23 |                 0.841 |      7           |     126.4 |      0.0
    3000 |          24 |        8 |                       22 |                 0.805 |      7           |     125.5 |      0.0

-- synapse rule, cap, seed 1: 118 synapses >= 4th/3 at 25k (77 from often-on inputs); score trace [-5.5, -1.61, -10.2, -10.49, -1.17, -0.01]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
       0 |           0 |        0 |                        0 |                 0.900 |     18 first 100 |     228.2 |     28.0
     100 |           9 |        8 |                        9 |                 0.913 |     18           |     228.2 |     28.0
     200 |          20 |       19 |                       20 |                 0.893 |     19           |     251.0 |     23.1
     500 |          30 |       27 |                       28 |                 0.858 |     20           |     245.8 |     18.0
    1000 |          39 |       35 |                       37 |                 0.900 |     22           |     271.7 |     17.8
    1500 |          43 |       38 |                       41 |                 0.896 |     22           |     285.8 |     17.4
    2000 |          51 |       44 |                       46 |                 0.900 |     24           |     294.4 |     16.0
    2500 |          55 |       47 |                       50 |                 0.909 |     23           |     303.8 |     16.0
    3000 |          56 |       48 |                       51 |                 0.896 |     23           |     293.0 |     15.7

-- synapse rule, cap, seed 2: 137 synapses >= 4th/3 at 25k (81 from often-on inputs); score trace [-2.62, -1.1, -9.32, -11.63, -12.26, -11.02]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
       0 |           0 |        0 |                        0 |                 0.900 |     12 first 100 |     179.7 |     21.4
     100 |          12 |       11 |                       12 |                 0.892 |     12           |     179.7 |     21.4
     200 |          20 |       19 |                       20 |                 0.873 |     15           |     200.8 |     18.2
     500 |          30 |       27 |                       30 |                 0.876 |     16           |     216.3 |     15.3
    1000 |          48 |       42 |                       48 |                 0.889 |     20           |     249.1 |     12.9
    1500 |          56 |       48 |                       56 |                 0.896 |     19           |     260.6 |     11.7
    2000 |          61 |       49 |                       61 |                 0.868 |     18           |     269.4 |     11.1
    2500 |          64 |       49 |                       63 |                 0.866 |     19           |     273.3 |     11.3
    3000 |          68 |       52 |                       67 |                 0.876 |     19           |     276.0 |     11.1

-- synapse rule, nocap, seed 1: 118 synapses >= 4th/3 at 25k (77 from often-on inputs); score trace [-2.64, -0.41, -8.09, -5.86, -0.37, -0.06]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
       0 |         118 |       77 |                      118 |                 1.415 |     29 first 100 |     350.9 |     15.0
     100 |         118 |       77 |                      118 |                 1.415 |     29           |     350.9 |     15.0
     200 |         118 |       77 |                      118 |                 1.416 |     27           |     351.4 |     14.0
